"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
592.0046	3	6	3	true	6.7800	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.0179	3	6	3	true	6.8800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.1055	3	6	3	true	6.8800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.1179	3	6	3	true	6.9800	550.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.2046	3	6	3	true	6.9800	550.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.2181	3	6	3	true	7.0800	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.3049	3	6	3	true	7.0800	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.3180	3	6	3	true	7.1800	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.4051	3	6	3	true	7.1800	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.4180	3	6	3	true	7.2800	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.5058	3	6	3	true	7.2800	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.5180	3	6	3	true	7.2800	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.6045	3	6	3	true	7.3800	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.6179	3	6	3	true	7.4800	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.7062	3	6	3	true	7.4800	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.7181	3	6	3	true	7.5800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.8050	3	6	3	true	7.5800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.8180	3	6	3	true	7.6800	549.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.9043	3	6	3	true	7.6800	549.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
592.9179	3	6	3	true	7.7800	549.2500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.0055	3	6	3	true	7.7800	549.2500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.0179	3	6	3	true	7.8800	549.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.1047	3	6	3	true	7.8800	549.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.1179	3	6	3	true	7.9800	548.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.2053	3	6	3	true	7.9800	548.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.2180	3	6	3	true	8.0800	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.3048	3	6	3	true	8.0800	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.3180	3	6	3	true	8.1800	549.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.4048	3	6	3	true	8.1800	549.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.4179	3	6	3	true	8.2800	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.5052	3	6	3	true	8.2800	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.5179	3	6	3	true	8.3800	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.6050	3	6	3	true	8.3800	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.6179	3	6	3	true	8.4800	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.7062	3	6	3	true	8.4800	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.7180	3	6	3	true	8.5800	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.8038	3	6	3	true	8.5800	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.8180	3	6	3	true	8.6800	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.9053	3	6	3	true	8.6800	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
593.9179	3	6	3	true	8.6800	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.0052	3	6	3	true	8.7800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.0179	3	6	3	true	8.8800	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.1049	3	6	3	true	8.8800	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.1179	3	6	3	true	8.9800	551.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.2052	3	6	3	true	8.9800	551.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.2180	3	6	3	true	9.0800	551.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.3046	3	6	3	true	9.0800	551.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.3179	3	6	3	true	9.1800	550.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.4043	3	6	3	true	9.1800	550.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.4179	3	6	3	true	9.2800	548.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.5052	3	6	3	true	9.2800	548.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.5179	3	6	3	true	9.3800	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.6057	3	6	3	true	9.3800	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.6178	3	6	3	true	9.4800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.7050	3	6	3	true	9.4800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.7180	3	6	3	true	9.5800	551.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.8043	3	6	3	true	9.5800	551.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.8179	3	6	3	true	9.6800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.9048	3	6	3	true	9.6800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
594.9179	3	6	3	true	9.7800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.0055	3	6	3	true	9.7800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.0179	3	6	3	true	9.7800	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.1051	3	6	3	true	9.8800	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.1178	3	6	3	true	9.9800	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.2047	3	6	3	true	9.9800	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.2179	3	6	3	true	10.0000	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.3043	3	6	3	true	10.0000	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.3180	3	6	3	true	10.0000	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.4048	3	6	3	true	10.0000	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.4179	3	6	3	true	10.0000	550.2500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.5078	3	6	3	true	10.0000	550.2500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.5178	3	6	3	true	10.0000	549.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.6049	3	6	3	true	10.0000	549.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.6178	3	6	3	true	10.0000	549.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.7059	3	6	3	true	10.0000	549.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.7180	3	6	3	true	10.0000	549.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.8040	3	6	3	true	10.0000	549.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.8179	3	6	3	true	10.0000	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.9047	3	6	3	true	10.0000	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
595.9178	3	6	3	true	10.0000	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.0061	3	6	3	true	10.0000	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.0178	3	6	3	true	10.0000	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.1049	3	6	3	true	10.0000	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.1178	3	6	3	true	10.0000	550.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.2044	3	6	3	true	10.0000	550.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.2179	3	6	3	true	10.0000	550.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.3048	3	6	3	true	10.0000	550.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.3179	3	6	3	true	10.0000	549.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.4055	3	6	3	true	10.0000	549.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.4179	3	6	3	true	10.0000	548.2500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.5044	3	6	3	true	10.0000	548.2500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.5178	3	6	3	true	10.0000	548.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.6051	3	6	3	true	10.0000	548.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.6178	3	6	3	true	10.0000	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.7058	3	6	3	true	10.0000	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.7179	3	6	3	true	10.0000	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.8043	3	6	3	true	10.0000	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.8179	3	6	3	true	10.0000	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.9052	3	6	3	true	10.0000	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
596.9179	3	6	3	true	10.0000	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.0056	3	6	3	true	10.0000	549.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.0178	3	6	3	true	10.0000	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.1044	3	6	3	true	10.0000	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.1178	3	6	3	true	10.0000	550.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.2046	3	6	3	true	10.0000	550.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.2179	3	6	3	true	10.0000	549.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.3047	3	6	3	true	10.0000	549.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.3178	3	6	3	true	10.0000	549.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.4059	3	6	3	true	10.0000	549.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.4179	3	6	3	true	10.0000	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.5066	3	6	3	true	10.0000	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.5178	3	6	3	true	10.0000	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.6047	3	6	3	true	10.0000	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.6178	3	6	3	true	10.0000	550.2500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.7061	3	6	3	true	10.0000	550.2500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.7179	3	6	3	true	10.0000	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.8045	3	6	3	true	10.0000	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.8178	3	6	3	true	10.0000	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.9047	3	6	3	true	10.0000	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
597.9178	3	6	3	true	10.0000	549.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.0046	3	6	3	true	10.0000	549.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.0178	3	6	3	true	10.0000	549.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.1053	3	6	3	true	10.0000	549.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.1178	3	6	3	true	10.0000	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.2051	3	6	3	true	10.0000	549.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.2178	3	6	3	true	10.0000	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.3039	3	6	3	true	10.0000	550.3750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.3178	3	6	3	true	10.0000	550.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.4051	3	6	3	true	10.0000	550.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.4178	3	6	3	true	10.0000	550.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.5059	3	6	3	true	10.0000	550.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.5178	3	6	3	true	10.0000	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.6051	3	6	3	true	10.0000	549.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.6177	3	6	3	true	10.0000	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.7063	3	6	3	true	10.0000	550.1250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.7178	3	6	3	true	10.0000	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.8044	3	6	3	true	10.0000	550.0000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.8178	3	6	3	true	10.0000	550.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.9041	3	6	3	true	10.0000	550.8750	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
598.9177	3	6	3	true	10.0000	550.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.0058	3	6	3	true	10.0000	550.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.0178	3	6	3	true	10.0000	549.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.1062	3	6	3	true	10.0000	549.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.1177	3	6	3	true	10.0000	549.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.2042	3	6	3	true	10.0000	549.6250	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.2178	3	6	3	true	10.0000	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.3044	3	6	3	true	10.0000	550.5000	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.3178	3	6	3	true	10.0000	550.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.4044	3	6	3	true	10.0000	550.7500	3	3	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.4177	3	6	3	true	10.0000	550.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.5075	3	6	3	true	10.0000	550.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.5177	3	6	3	true	10.0000	550.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.6053	3	6	3	true	10.0000	550.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.6177	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.7058	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	3	5.000	5
599.7178	3	6	3	true	10.0000	551.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
599.8039	3	6	3	true	10.0000	551.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
599.8177	3	6	3	true	10.0000	557.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
599.9048	3	6	3	true	10.0000	557.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
599.9177	3	6	3	true	10.0000	560.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.0062	3	6	3	true	10.0000	560.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.0177	3	6	3	true	10.0000	559.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.1043	3	6	3	true	10.0000	559.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.1177	3	6	3	true	10.0000	554.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.2056	3	6	3	true	10.0000	554.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.2178	3	6	3	true	10.0000	549.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.3041	3	6	3	true	10.0000	549.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.3177	3	6	3	true	10.0000	542.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.4046	3	6	3	true	10.0000	542.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.4177	3	6	3	true	10.0000	539.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.5062	3	6	3	true	10.0000	539.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.5177	3	6	3	true	10.0000	539.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.6050	3	6	3	true	10.0000	539.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.6177	3	6	3	true	10.0000	541.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.7048	3	6	3	true	10.0000	541.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.7178	3	6	3	true	10.0000	541.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.8041	3	6	3	true	10.0000	541.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.8177	3	6	3	true	10.0000	543.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.9054	3	6	3	true	10.0000	543.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
600.9177	3	6	3	true	10.0000	544.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.0045	3	6	3	true	10.0000	544.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.0177	3	6	3	true	10.0000	543.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.1047	3	6	3	true	10.0000	543.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.1176	3	6	3	true	10.0000	544.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.2046	3	6	3	true	10.0000	544.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.2177	3	6	3	true	10.0000	543.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.3046	3	6	3	true	10.0000	543.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.3177	3	6	3	true	10.0000	544.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.4048	3	6	3	true	10.0000	544.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.4176	3	6	3	true	10.0000	544.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.5060	3	6	3	true	10.0000	544.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.5177	3	6	3	true	10.0000	546.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.6045	3	6	3	true	10.0000	546.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.6177	3	6	3	true	10.0000	547.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.7055	3	6	3	true	10.0000	547.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.7177	3	6	3	true	10.0000	547.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.8043	3	6	3	true	10.0000	547.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.8177	3	6	3	true	10.0000	548.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.9043	3	6	3	true	10.0000	548.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
601.9177	3	6	3	true	10.0000	548.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.0057	3	6	3	true	10.0000	548.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.0176	3	6	3	true	10.0000	549.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.1045	3	6	3	true	10.0000	549.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.1177	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.2046	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.2177	3	6	3	true	10.0000	550.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.3048	3	6	3	true	10.0000	550.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.3177	3	6	3	true	10.0000	549.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.4045	3	6	3	true	10.0000	549.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.4177	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
